annot_id,tweet_text,annotator1_label,annotator2_label,annotator3_label
39,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If youâ€™re in the mid Atlantic, get out. Now. ",1,2,2
40,And thatâ€™s why you were at NYFW cause your such a class act.. getcho wack ass outta here ,1,2,3
41,"#Pickett has #individual needs but is part of the #team! . Heâ€™s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."""" . #teachers #parents #Atypical @user @user ",0,2,0
42,(cr1tikal voice) smef my ass cheeks ,1,1,1
43,@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i- ,1,2,1
44,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. ,2,2,2
45,@user 'cause everyone knows a real leader falls into a van like a sack of potatoes..... ,2,1,0
46,#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered ,1,2,1
47,#ChristineBFord #LiberalsAreDesperate @user every time liberals don't get there way they cry racism or sexual assault. Hard to believe ,2,3,2
48,1 tf. He saw that shit. ,1,1,1
49,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him ",0,1,1
50,2 weeks of resp done and I still don't know shit my ass still on vacation mode ðŸ˜ª ,1,1,0
51,#OITNB. She is the worst public defender. Trailing her pen uner the words. ,2,2,2
52,@user #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring. ,3,3,3
53,"#WomenWednesday: Meet multiple-award-winning designer @user BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni ",0,0,0
54,"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame. ",0,1,0
55,.. Good thing it was responsible US Marines..  Iâ€™m pretty sure a group of Antifa members wouldnâ€™t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @user ..  We salute Youâ—ï¸  @user @user  @user ,2,2,2
56,"#OrrinHatch I canâ€™t believe this sexist , clueless, old fart gets to weigh in on another womanâ€™s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His timeâ€™s up! Good riddance Neanderthal! ",2,3,2
57,"@user #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti ",2,3,3
58,@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to s,2,2,1
59,@user fuck ,1,2,1
60,@user Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states. ,1,2,1
61,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over â€”wait for itâ€” #MeToo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #homeschool ",2,3,1
62,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love? ",0,0,0
63,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @user ! ",0,0,0
64,@user @user @user @user Then why arenâ€™t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  Youâ€™re full of crap. ,2,3,1
65,@user @user And Browning looked like dog shit against the same FCS school. Whatâ€™s your point? ,2,2,1
66,#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user ,1,2,2
67,"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 ",2,3,1
68,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what ,2,3,1
69,3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained ,1,2,1
70,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez ,2,2,2
71,@user @user @user She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings. ,2,2,1
72,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked. ,1,2,1
73,"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers. ",2,3,1
74,#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #shameonSpain #WakeupEurope @user @user ,1,2,1
75,@user How is she hiding her ugly personality. She is the worst. ,2,3,1
76,Am I a dickhead ???? Probably yes ,1,2,1
77,#Cuckservative Traitors Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio ,2,2,2
78,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS ,0,3,0
79,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy) ,1,2,1
80,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her momâ€™s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials ,2,3,1
81,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. ,2,2,1
82,@user @user Awwww she is so stinking cute! How old is she now? ,0,1,1
83,......bitch what ,1,1,1
84,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #CNBC"""" ",1,3,2
85,"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, ",1,1,1
86,"@user #DavidHogg, you're nobody. ",2,2,2
87,@user Damn I felt this shit. Why you so loud lol ,1,1,1
88,@user @user @user @user @user @user @user @user @user Iâ€™m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But donâ€™t worry about the actual crime.  The pic of black guns is worse. ,1,2,1
89,"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway ",1,2,1
90,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time. ,2,1,2
91,#MSNBC #Hardball @user Bingo you are absolutely correct he cannot bring President Obama down. He canâ€™t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama ,1,1,1
92,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeriaâ€™s history' â€“ Atiku blasts Buhari By championnewsng Via ,2,2,2
93,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY â¤ï¸ðŸ§¡ðŸ’›ðŸ’š  Check out this video ,0,0,1
94,#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW ,0,0,0
95,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @user #Auspol #LNP #NSWpol @user  @user @user #LNPMemes ,1,1,1
96,"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA  ",2,2,1
97,*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS ,1,0,0
98,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby Iâ€™m broke as shit but this love rich ,2,1,0
99,"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! ",2,1,2
100,#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshiâ€™s communist vape shop! ,1,1,2
101,"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! ",0,1,1
102,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  ",1,2,2
103,@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was,0,1,1
104,"#WCW to @user   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need! ",0,0,0
105,All Iâ€™m saying if we cool and you feel any type of way about me.. speak the fuck up. ,1,1,1
106,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!! ",0,1,1
107,"10 years ago today, Taylor Swift released her smash hit â€˜Love Storyâ€™. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory ",0,0,0
108,#FortniteBattleRoyale #XboxShare @user   Please ban this cheating scum.  he is literally invisible ,1,2,2
109,"@user * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  ðŸ¤” ",2,3,1
110,@user Antifa has TS level influence. It's scary. ,0,2,1
111,#FortniteBattleRoyale #XboxShare @user   Please ban this cheating scum.  he is literally invisible ,0,2,2
112,Amazon will ship live Christmas trees to your door â€” but will they stay and put on the damn lights? ,0,1,1
113,"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic ",1,2,2
114,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 ",2,0,0
115,#Antifa is recruiting for a designated #terrorist organization ,2,2,3
116,#California leads the way in gun safety. ,0,0,0
117,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... via @user ,0,2,0
118,#StopEtchecopar? Fuck you all ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–• Que florezcan mil Baby Etchecopar ðŸŒ»ðŸŒ»ðŸŒ» ,2,3,1
119,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____ ",2,1,1
120,@user Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt ,2,1,1
121,#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @user he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down. ,2,2,1
122,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder ",0,1,2
123,.@USER talks about @user #Vyvx #Cloud Connect now offering secure and reliable connectivity to @user Direct Connect via @user @user  ,0,0,0
124,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @user sold out the #UK to the eu??? She better have not or the @user are finished!! @user ",0,1,2
125,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture ,1,2,1
126,"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains â™¥ï¸â™¥ï¸ ",0,0,0
127,@user #Holder needed to be impeached ,0,1,1
128,@user @user I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions. ,0,0,1
129,#BiggBossTelugu2 how many of you #KaushalArmy cum @user fans... ,0,2,0
130,*voice in my head while I transfer money to my credit card* â€œbullshit that I bought and have to pay forâ€ ,0,1,1
131,"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just turned 15 yrs old Aug 1st 2018"""" """"Above average movement"""" """"He is a Dog"""" #SEC #PAC12 #BIG12 #BIG10 ",1,1,2
132,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW ,2,3,3
133,Ainâ€™t nobody shit if you ask me... including myself. ,1,1,1
134,$1500 for a phone. You all are fucking dumb. ,1,1,1
135,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to... ,0,1,2
136,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth ,1,0,2
137,Antonia Evans was either sex trafficked or cremated. ,2,2,1
138,"#BlueWave #DumpTrump â€¦give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack womenâ€™s rights 2 make choices about their own bodies,â€¦ ",1,2,1
139,"#LifeIsButepu when you are black and can say the word nigga"""". Feel me my niggas??? ",3,3,1
140,@user These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idio,1,2,2
141,"#1 son,  knockin it out the fuckin park...... ",1,1,0
142,"#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela ",2,2,1
143,Anytime I randomly bust out laughing itâ€™s because I remembered some dumb shit Albria said ðŸ˜­ðŸ˜­ ,0,1,1
144,"@user I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make e",2,2,1
145,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  ,1,2,2
146,#gmm #roastmycat hi @user  this is Fiona. She is about 10 weeks old. She falls asleep in weird places ,0,0,0
147,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ? ,1,3,2
148,#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th ,2,3,2
149,#BlackInkCrewCHI lily they donâ€™t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job ,2,2,1
150,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut. ,0,0,0
151,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM ,0,0,0
152,2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! ,1,1,1
153,#DrFord  #DearProfessorFord  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros ,1,2,2
154,Anyone want to bet it costs more than that $50k election referendum? ,0,1,1
155,#StopKavanaugh he is liar like the rest of the #GOP ,0,1,2
156,"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off ðŸ‘ You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  ",1,2,2
157,#Conservatives Govt ' @user made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  ,1,2,1
158,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future. ,0,1,0
159,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again ",1,0,0
160,!!!!bitch iâ€™m fucking coming back ,1,1,1
